id;roll;pitch;yaw;timestamp
1;0.0;0.0;0.0;1713432865909
2;127.40015411376953;-11.940264701843262;2.958211898803711;1713432866197
3;128.16433715820312;-11.814764022827148;2.9697794914245605;1713432866401
4;128.04287719726562;-11.606348037719727;2.965543270111084;1713432866511
5;127.47169494628906;-11.561924934387207;2.9646377563476562;1713432866593
6;128.04481506347656;-12.036184310913086;1.7466540336608887;1713432866703
7;127.69871520996094;-15.253363609313965;1.397003412246704;1713432866803
8;128.07293701171875;-18.661001205444336;4.062887191772461;1713432866899
9;128.38092041015625;-24.95323371887207;5.567325115203857;1713432866986
10;129.02886962890625;-28.67317008972168;4.97171688079834;1713432867055
11;128.67723083496094;-31.346298217773438;3.3822646141052246;1713432867133
12;128.5018310546875;-38.68956756591797;2.9561269283294678;1713432867231
13;128.0967559814453;-44.77975845336914;4.460868835449219;1713432867300
14;129.874755859375;-46.920291900634766;5.406429290771484;1713432867364
15;130.09613037109375;-54.404823303222656;4.597128391265869;1713432867433
16;132.40213012695312;-61.1370964050293;4.467609405517578;1713432867506
17;133.62600708007812;-67.71525573730469;6.609938621520996;1713432867580
18;134.79896545410156;-75.42460632324219;8.101040840148926;1713432867647
19;134.3335723876953;-82.2640609741211;7.935633659362793;1713432867705
20;-54.287391662597656;-89.33765411376953;178.3211212158203;1713432867772
21;-51.90768814086914;-83.3572998046875;-178.8660430908203;1713432867833
22;-52.75443649291992;-77.1392593383789;-177.9614715576172;1713432867900
23;-54.57014083862305;-69.90825653076172;-177.14263916015625;1713432867954
24;-56.28714370727539;-65.42713165283203;-178.66226196289062;1713432868015
25;-57.250003814697266;-62.631446838378906;-179.4677276611328;1713432868070
26;-59.22521209716797;-59.883445739746094;179.69113159179688;1713432868134
27;-59.79977798461914;-55.84907150268555;179.383056640625;1713432868225
28;-59.597190856933594;-55.73023223876953;178.62420654296875;1713432868286
29;-58.837066650390625;-61.58903121948242;178.0377197265625;1713432868349
30;-55.619380950927734;-69.74315643310547;-179.3014678955078;1713432868405
31;-51.344993591308594;-80.22671508789062;-174.42562866210938;1713432868465
32;132.9617919921875;-86.57405853271484;11.248385429382324;1713432868538
33;129.13389587402344;-74.5612564086914;9.105652809143066;1713432868604
34;128.2187042236328;-58.729270935058594;3.6959896087646484;1713432868670
35;127.94774627685547;-45.609745025634766;-4.519867420196533;1713432868727
36;129.0227508544922;-31.11843490600586;-9.436910629272461;1713432868789
37;130.78135681152344;-16.04169464111328;-12.415481567382812;1713432868858
38;132.570556640625;-2.2118730545043945;-14.822007179260254;1713432868916
39;132.07284545898438;6.723315238952637;-14.64232349395752;1713432868983
40;129.86355590820312;13.705578804016113;-11.067780494689941;1713432869034
41;125.7385025024414;20.344085693359375;-6.950322151184082;1713432869088
42;122.70927429199219;24.2922420501709;-5.264890193939209;1713432869149
43;121.4570083618164;26.147117614746094;-5.483316898345947;1713432869200
44;121.89823150634766;27.744380950927734;-6.477250576019287;1713432869257
45;120.53992462158203;29.444547653198242;-7.459927558898926;1713432869303
46;120.68079376220703;29.956567764282227;-7.918222904205322;1713432869358
47;120.28167724609375;28.217849731445312;-7.1452107429504395;1713432869401
48;118.086181640625;23.98480987548828;-5.500543117523193;1713432869444
49;115.19475555419922;18.280132293701172;-4.089288711547852;1713432869484
50;113.22608947753906;12.558361053466797;-3.582300901412964;1713432869526
51;111.12841033935547;6.822997093200684;-1.5203607082366943;1713432869566
52;109.55284118652344;2.438620090484619;-0.1087825819849968;1713432869622
53;109.4617691040039;0.24244733154773712;-0.37095698714256287;1713432869664
54;109.6484146118164;-1.5258054733276367;-1.8089104890823364;1713432869714
55;110.48472595214844;-2.4976963996887207;-4.622200012207031;1713432869768
