id;roll;pitch;yaw;timestamp
1;0.0;0.0;0.0;1713358596622
2;0.0;0.0;0.0;1713358800327
3;0.0;0.0;0.0;1713358834357
4;-126.17784881591797;-89.98020935058594;-126.16527557373047;1713358834908
5;-125.0799789428711;-89.98020935058594;-125.06591796875;1713358835040
6;-126.60388946533203;-89.9720230102539;-126.58922576904297;1713358835131
7;-126.90778350830078;-89.9720230102539;-126.8921890258789;1713358835211
8;-127.82286071777344;-90.0;-127.80582427978516;1713358835269
9;-129.90707397460938;-89.96572875976562;-129.88836669921875;1713358835332
10;-128.5114288330078;-89.96572875976562;-128.49215698242188;1713358835376
11;-130.44277954101562;-89.96572875976562;-130.42269897460938;1713358835457
12;-130.58531188964844;-89.96043395996094;-130.56529235839844;1713358835534
13;-129.1269989013672;-89.96043395996094;-129.1062774658203;1713358835588
14;-129.66282653808594;-89.96043395996094;-129.64178466796875;1713358835633
15;-128.93206787109375;-89.96043395996094;-128.9114227294922;1713358835699
16;-127.97395324707031;-89.96043395996094;-127.95474243164062;1713358835748
17;-127.92975616455078;-89.96043395996094;-127.91084289550781;1713358835790
18;-126.81314086914062;-89.96043395996094;-126.79419708251953;1713358835847
19;-126.09085845947266;-89.96043395996094;-126.07122039794922;1713358835888
20;-127.03326416015625;-89.9720230102539;-127.0150146484375;1713358835928
21;-129.46026611328125;-89.95576477050781;-129.44158935546875;1713358835979
22;-129.20123291015625;-89.95576477050781;-129.18373107910156;1713358836035
23;-131.00244140625;-89.95576477050781;-130.98619079589844;1713358836077
24;-132.65126037597656;-89.9515380859375;-132.634765625;1713358836141
25;-133.10043334960938;-89.9515380859375;-133.08375549316406;1713358836184
26;-133.6663055419922;-89.9515380859375;-133.6503448486328;1713358836243
27;-132.4011688232422;-89.9515380859375;-132.38539123535156;1713358836288
28;-132.9722900390625;-89.96043395996094;-132.9566192626953;1713358836332
29;-133.744873046875;-89.96572875976562;-133.72930908203125;1713358836378
30;-133.16845703125;-89.9515380859375;-133.1539306640625;1713358836431
31;-134.19192504882812;-89.9515380859375;-134.178466796875;1713358836475
32;-133.8817138671875;-89.9515380859375;-133.86863708496094;1713358836545
33;-134.44932556152344;-89.9515380859375;-134.4362030029297;1713358836612
34;-135.3004913330078;-89.9515380859375;-135.2876434326172;1713358836677
35;-136.7780303955078;-89.95576477050781;-136.76535034179688;1713358836743
36;-137.09080505371094;-89.9515380859375;-137.0774688720703;1713358836811
37;-139.0417022705078;-89.95576477050781;-139.02821350097656;1713358836886
38;-139.51608276367188;-89.94404602050781;-139.501220703125;1713358836977
39;-138.71734619140625;-89.94065856933594;-138.7028045654297;1713358837031
40;-139.35134887695312;-89.94404602050781;-139.33692932128906;1713358837097
41;-139.609375;-89.94065856933594;-139.5953369140625;1713358837158
42;-138.96913146972656;-89.94065856933594;-138.95452880859375;1713358837203
43;-139.554931640625;-89.93743896484375;-139.5399932861328;1713358837241
44;-139.9546661376953;-89.94065856933594;-139.9403076171875;1713358837289
45;-140.70562744140625;-89.93743896484375;-140.69088745117188;1713358837319
46;-141.74951171875;-89.94766235351562;-141.73387145996094;1713358837378
47;-141.95166015625;-89.94404602050781;-141.93679809570312;1713358837431
48;-142.84376525878906;-89.94065856933594;-142.82861328125;1713358837477
49;-143.59902954101562;-89.94404602050781;-143.58326721191406;1713358837525
50;-144.37623596191406;-89.94404602050781;-144.36048889160156;1713358837574
51;-144.87730407714844;-89.94404602050781;-144.86195373535156;1713358837624
52;-145.455078125;-89.94404602050781;-145.4398651123047;1713358837674
53;-144.52734375;-89.94766235351562;-144.51136779785156;1713358837725
54;-145.44773864746094;-89.94766235351562;-145.43197631835938;1713358837782
55;-146.16746520996094;-89.94404602050781;-146.15269470214844;1713358837826
56;-147.2703399658203;-89.9515380859375;-147.25552368164062;1713358837878
57;-146.3759002685547;-89.94065856933594;-146.36131286621094;1713358837927
58;-147.14657592773438;-89.94065856933594;-147.13180541992188;1713358837973
59;-147.9304962158203;-89.94065856933594;-147.91567993164062;1713358838027
60;-148.3846893310547;-89.94065856933594;-148.36988830566406;1713358838077
61;-149.02108764648438;-89.94065856933594;-149.0052032470703;1713358838125
62;-149.09120178222656;-89.94065856933594;-149.07571411132812;1713358838172
63;-149.78836059570312;-89.93743896484375;-149.77252197265625;1713358838222
64;-148.79136657714844;-89.94065856933594;-148.77464294433594;1713358838275
65;-149.27113342285156;-89.94065856933594;-149.25437927246094;1713358838322
66;-148.83961486816406;-89.94065856933594;-148.82302856445312;1713358838373
67;-148.94296264648438;-89.94065856933594;-148.92735290527344;1713358838445
68;-148.9776153564453;-89.94404602050781;-148.96255493164062;1713358838518
69;-149.0587921142578;-89.94404602050781;-149.0433807373047;1713358838565
70;-147.56129455566406;-89.94404602050781;-147.54541015625;1713358838660
71;-147.22915649414062;-89.94404602050781;-147.21348571777344;1713358838709
72;-147.71197509765625;-89.94404602050781;-147.69613647460938;1713358838745
73;-148.00401306152344;-89.94404602050781;-147.98794555664062;1713358838778
74;-148.49974060058594;-89.94404602050781;-148.48391723632812;1713358838825
75;-148.86383056640625;-89.9515380859375;-148.8479461669922;1713358838906
76;-148.22848510742188;-89.94404602050781;-148.21279907226562;1713358838981
77;-147.94100952148438;-89.9515380859375;-147.92422485351562;1713358839026
78;-147.01414489746094;-89.94065856933594;-146.99754333496094;1713358839072
79;-147.03237915039062;-89.94065856933594;-147.016845703125;1713358839122
80;-147.72816467285156;-89.94065856933594;-147.71226501464844;1713358839174
81;-147.6477813720703;-89.94065856933594;-147.63209533691406;1713358839221
82;-146.77890014648438;-89.94404602050781;-146.76370239257812;1713358839279
83;-146.49317932128906;-89.94065856933594;-146.47764587402344;1713358839327
84;-146.84564208984375;-89.93743896484375;-146.82994079589844;1713358839376
85;-147.26580810546875;-89.93743896484375;-147.25064086914062;1713358839422
86;-147.2755584716797;-89.94404602050781;-147.25991821289062;1713358839474
87;-147.4104461669922;-89.93439483642578;-147.39373779296875;1713358839525
88;-147.9435272216797;-89.93439483642578;-147.92599487304688;1713358839576
89;-148.20379638671875;-89.93439483642578;-148.18609619140625;1713358839621
90;-148.58944702148438;-89.93743896484375;-148.5726318359375;1713358839679
91;-148.43527221679688;-89.93743896484375;-148.41844177246094;1713358839722
92;-148.539306640625;-89.93743896484375;-148.5216522216797;1713358839776
93;-149.16639709472656;-89.93743896484375;-149.14857482910156;1713358839827
94;-150.06004333496094;-89.93743896484375;-150.04249572753906;1713358839875
95;-150.7545623779297;-89.93743896484375;-150.73660278320312;1713358839922
96;-150.77882385253906;-89.93743896484375;-150.76113891601562;1713358839977
97;-150.34239196777344;-89.93743896484375;-150.32498168945312;1713358840026
98;-150.20877075195312;-89.93743896484375;-150.19166564941406;1713358840074
99;-150.5391387939453;-89.93743896484375;-150.52154541015625;1713358840121
100;-150.5296173095703;-89.93743896484375;-150.5121307373047;1713358840180
101;-150.40892028808594;-89.93743896484375;-150.3917236328125;1713358840224
102;-150.21658325195312;-89.93743896484375;-150.1994171142578;1713358840273
103;-150.28463745117188;-89.93743896484375;-150.26809692382812;1713358840329
104;-150.70260620117188;-89.93439483642578;-150.68585205078125;1713358840380
105;-151.2472381591797;-89.93439483642578;-151.23004150390625;1713358840418
106;-151.62210083007812;-89.93743896484375;-151.60433959960938;1713358840473
107;-152.30960083007812;-89.94065856933594;-152.29164123535156;1713358840523
