id;roll;pitch;yaw;timestamp
1;0.0;0.0;0.0;1713432132853
2;127.80558013916016;1.1520687341690063;0.4705366790294647;1713432133039
3;128.3672637939453;1.1534843444824219;0.4718940258026123;1713432133131
4;128.44528198242188;1.1541821956634521;0.47146815061569214;1713432133168
5;128.2103729248047;1.154880404472351;0.4728652536869049;1713432133200
6;128.14581298828125;1.1555801630020142;0.47286540269851685;1713432133227
7;128.07611083984375;1.1562727689743042;0.47357824444770813;1713432133258
8;127.96868133544922;1.1576640605926514;0.47429215908050537;1713432133285
9;127.95919036865234;1.1583683490753174;0.47357943654060364;1713432133309
10;127.95559692382812;1.1583682298660278;0.47427910566329956;1713432133335
11;127.96248626708984;1.1590609550476074;0.4742933213710785;1713432133352
12;127.9863510131836;1.159760594367981;0.47499310970306396;1713432133370
13;128.02076721191406;1.1604914665222168;0.4751892685890198;1713432133401
14;128.23199462890625;1.1611515283584595;0.4748796224594116;1713432133435
15;128.2349853515625;1.1632558107376099;0.4762648642063141;1713432133474
16;128.28004455566406;1.163954257965088;0.47556647658348083;1713432133520
17;128.28102111816406;1.1653550863265991;0.4762499928474426;1713432133549
18;128.2767791748047;1.1660490036010742;0.47626444697380066;1713432133578
19;128.2619171142578;1.1667531728744507;0.4769487977027893;1713432133603
20;128.26181030273438;1.1674516201019287;0.4755517840385437;1713432133627
21;128.247802734375;1.1681444644927979;0.4762648940086365;1713432133653
22;128.1737823486328;1.1363344192504883;0.49491891264915466;1713432133697
23;128.11697387695312;1.1289325952529907;0.5159245133399963;1713432133759
24;127.8769302368164;1.1295214891433716;0.5137463212013245;1713432133813
25;0.0;0.0;0.0;1713432231212
26;127.6004409790039;1.1401020288467407;0.3585899770259857;1713432231325
27;130.1184844970703;1.138014316558838;0.3550703823566437;1713432231397
28;130.42303466796875;1.1380141973495483;0.354370653629303;1713432231427
29;131.72817993164062;1.1373244524002075;0.352245032787323;1713432231458
30;131.44703674316406;1.1366314888000488;0.3522311747074127;1713432231480
31;131.03067016601562;1.0928635597229004;0.38637736439704895;1713432231505
32;130.0269317626953;1.0942617654800415;0.38498052954673767;1713432231533
33;129.93919372558594;1.0949615240097046;0.3842810094356537;1713432231559
34;129.9084930419922;1.095655083656311;0.3856915235519409;1713432231582
35;129.67724609375;1.094955563545227;0.3856915533542633;1713432231610
36;129.56565856933594;1.0942559242248535;0.38359248638153076;1713432231632
37;129.3037567138672;1.0935667753219604;0.3828672170639038;1713432231654
38;129.0696563720703;1.0928786993026733;0.3828406035900116;1713432231674
39;128.62399291992188;1.0935784578323364;0.38144147396087646;1713432231693
40;128.2822723388672;1.0928834676742554;0.37932929396629333;1713432231716
41;128.0980682373047;1.0928881168365479;0.37861737608909607;1713432231747
42;127.98639678955078;1.0928879976272583;0.3779188394546509;1713432231783
43;127.99488830566406;1.0928926467895508;0.37650731205940247;1713432231809
44;128.0177764892578;1.0921988487243652;0.37509685754776;1713432231839
45;128.01812744140625;1.0935958623886108;0.3750970661640167;1713432231858
46;128.02166748046875;1.0949976444244385;0.3736867606639862;1713432231871
47;128.0037841796875;1.097093105316162;0.3743855357170105;1713432231906
48;128.0009002685547;1.101287603378296;0.3764839172363281;1713432231936
49;128.00242614746094;1.103387713432312;0.3764707148075104;1713432231961
50;128.03602600097656;1.105491042137146;0.3764573931694031;1713432231989
51;127.98013305664062;1.1075865030288696;0.3771562874317169;1713432232013
52;127.83969116210938;1.1096775531768799;0.3778686225414276;1713432232038
53;127.59075927734375;1.1103819608688354;0.3778552711009979;1713432232059
54;127.40715789794922;1.111785650253296;0.3785415291786194;1713432232080
55;127.36711120605469;1.112489104270935;0.3792266249656677;1713432232106
56;127.3562240600586;1.1138858795166016;0.37922677397727966;1713432232127
57;127.35626220703125;1.112488865852356;0.3792266249656677;1713432232147
58;127.36917114257812;1.113888144493103;0.3785272240638733;1713432232172
59;127.37571716308594;1.1145877838134766;0.37712812423706055;1713432232193
60;127.3739013671875;1.1145877838134766;0.37712812423706055;1713432232215
61;127.37498474121094;1.1145877838134766;0.3764284551143646;1713432232238
62;127.37437438964844;1.1145877838134766;0.376428484916687;1713432232255
63;127.385498046875;1.115291953086853;0.37571534514427185;1713432232273
64;127.385498046875;1.1145933866500854;0.3750166893005371;1713432232300
65;127.36408996582031;1.1145933866500854;0.37431812286376953;1713432232327
66;127.32359313964844;1.0819860696792603;0.3789140284061432;1713432232357
67;127.33866119384766;0.8999044299125671;0.4640161395072937;1713432232391
68;127.58428955078125;0.90062415599823;0.5448877215385437;1713432232427
69;129.74380493164062;0.932137668132782;0.5018166899681091;1713432232460
70;132.1042022705078;1.129773497581482;0.3999827206134796;1713432232496
71;133.20115661621094;1.8426027297973633;0.5069782733917236;1713432232532
72;133.32603454589844;2.553266763687134;1.1544376611709595;1713432232567
73;133.2246551513672;3.6516337394714355;0.7813302874565125;1713432232605
74;133.67515563964844;3.4155235290527344;0.4134426414966583;1713432232640
75;133.03778076171875;1.4050204753875732;1.8636274337768555;1713432232675
76;132.21681213378906;-0.26076897978782654;2.8420777320861816;1713432232710
77;130.36180114746094;-4.097761154174805;4.516546249389648;1713432232745
78;129.3347625732422;-6.788764476776123;6.252513885498047;1713432232777
79;129.1811981201172;-7.3448076248168945;8.960126876831055;1713432232813
80;129.31443786621094;-7.144657611846924;9.991395950317383;1713432232843
81;129.70350646972656;-6.296328067779541;11.13630485534668;1713432232873
82;130.15309143066406;-5.891313552856445;11.478914260864258;1713432232905
83;130.94764709472656;-5.664243698120117;10.839051246643066;1713432232935
84;131.15586853027344;-6.0383710861206055;10.091743469238281;1713432232964
85;131.36753845214844;-7.853748321533203;8.290395736694336;1713432232993
86;131.3434600830078;-9.230965614318848;7.233395576477051;1713432233023
87;131.1832275390625;-12.922025680541992;5.414687156677246;1713432233050
88;131.02859497070312;-15.216988563537598;4.663878917694092;1713432233079
89;130.46702575683594;-20.30769157409668;4.1184258460998535;1713432233107
90;130.2398681640625;-23.056013107299805;4.523026943206787;1713432233132
91;130.00685119628906;-26.010311126708984;4.734139442443848;1713432233158
92;129.84178161621094;-29.047653198242188;4.738861083984375;1713432233184
93;129.941162109375;-35.31004333496094;4.486435890197754;1713432233210
94;130.0760040283203;-38.600101470947266;3.9968650341033936;1713432233237
95;130.20086669921875;-41.83980178833008;3.3742544651031494;1713432233263
96;130.3389129638672;-48.03348922729492;1.886659026145935;1713432233291
97;130.24014282226562;-54.02937316894531;0.49715307354927063;1713432233326
98;130.04344177246094;-56.855098724365234;0.06291364133358002;1713432233357
99;129.7479248046875;-59.519168853759766;-0.24209703505039215;1713432233382
100;129.52435302734375;-64.37226104736328;-0.17085666954517365;1713432233411
101;129.7981719970703;-66.61349487304688;0.3109532296657562;1713432233436
102;131.37054443359375;-71.08769226074219;1.8861724138259888;1713432233467
103;132.9541015625;-73.38257598876953;3.3741233348846436;1713432233492
104;135.0634307861328;-75.6453628540039;5.365592956542969;1713432233516
105;139.9361572265625;-77.7711410522461;7.614874362945557;1713432233544
106;144.93894958496094;-81.51936340332031;13.020689964294434;1713432233577
107;149.88648986816406;-84.51530456542969;18.42152976989746;1713432233611
108;154.00100708007812;-85.71599578857422;22.92171859741211;1713432233642
109;172.8012237548828;-87.8510513305664;42.63666915893555;1713432233677
110;-162.4224853515625;-88.49415588378906;67.72795104980469;1713432233703
111;-99.0219955444336;-88.27818298339844;131.2391815185547;1713432233738
112;-74.66154479980469;-87.32810974121094;155.24945068359375;1713432233767
113;-69.69729614257812;-86.97721862792969;159.96116638183594;1713432233796
