id;roll;pitch;yaw;timestamp
1;0.0;0.0;0.0;1713359006350
2;-9.72911262512207;1.0628775358200073;0.6854051947593689;1713359006624
3;30.27725601196289;1.0494096279144287;0.6741158366203308;1713359006785
4;70.27806091308594;1.0403189659118652;0.6580071449279785;1713359006958
5;92.24226379394531;1.0310993194580078;0.6453850269317627;1713359007102
6;92.072265625;1.0286966562271118;0.6337143778800964;1713359007267
7;91.91989135742188;1.023813247680664;0.623888373374939;1713359007421
8;91.91160583496094;1.0192285776138306;0.6249884366989136;1713359007602
9;91.93038177490234;1.01646089553833;0.6249361038208008;1713359007767
10;91.85389709472656;1.0144230127334595;0.62413489818573;1713359007904
11;91.85574340820312;1.0143611431121826;0.6318942904472351;1713359008083
12;91.92390441894531;1.0117638111114502;0.6383991837501526;1713359008222
13;91.86434936523438;1.0097051858901978;0.6362392902374268;1713359008400
14;91.85591125488281;1.0058432817459106;0.6481291651725769;1713359008555
15;91.77436828613281;1.0007259845733643;0.6562987565994263;1713359008718
16;91.7390365600586;1.0004805326461792;0.6563210487365723;1713359008880
17;91.6308822631836;1.0012214183807373;0.6569586396217346;1713359009030
18;91.64649200439453;1.0005687475204468;0.6540877819061279;1713359009197
19;91.63619232177734;1.0005906820297241;0.6575503349304199;1713359009345
20;91.4300308227539;0.9999233484268188;0.6561020612716675;1713359009511
21;91.43122100830078;0.9920753240585327;0.6596848368644714;1713359009659
22;91.39012908935547;1.0096948146820068;0.670111894607544;1713359009829
23;91.39183807373047;1.030233383178711;0.6751202344894409;1713359010000
24;91.38862609863281;1.0280952453613281;0.681524395942688;1713359010148
25;91.38067626953125;1.0295703411102295;0.6821110844612122;1713359010315
26;91.43475341796875;1.0239979028701782;0.6820722818374634;1713359010471
27;91.4798355102539;1.019140601158142;0.6806098222732544;1713359010634
28;91.4815902709961;1.0127334594726562;0.6773324608802795;1713359010791
29;91.47926330566406;1.0263776779174805;0.6681840419769287;1713359010954
30;91.18987274169922;1.0313159227371216;0.664452075958252;1713359011119
31;91.15721130371094;1.0236265659332275;0.6581403613090515;1713359011270
32;91.16053009033203;1.0166457891464233;0.6518163084983826;1713359011437
33;91.20342254638672;1.008933663368225;0.6490409970283508;1713359011584
34;91.25749969482422;1.0115535259246826;0.6601367592811584;1713359011745
35;91.28565216064453;1.0015389919281006;0.6634190082550049;1713359011894
36;91.43379211425781;0.9959565997123718;0.6661941409111023;1713359012062
37;91.6888656616211;1.0003139972686768;0.6685657501220703;1713359012232
38;91.9883041381836;0.9947759509086609;0.6684773564338684;1713359012384
39;92.55789947509766;1.000677227973938;0.6792111992835999;1713359012556
40;92.71856689453125;0.9971949458122253;0.6791861057281494;1713359012702
41;92.75804901123047;0.9923072457313538;0.6798713803291321;1713359012872
42;92.76005554199219;0.9940434098243713;0.6769697666168213;1713359013018
43;92.47110748291016;0.9892700910568237;0.6727551817893982;1713359013188
44;92.24137115478516;0.9876958131790161;0.6728940010070801;1713359013345
45;92.1026611328125;0.9970250725746155;0.6738588809967041;1713359013506
46;92.11344909667969;0.9978285431861877;0.6679868698120117;1713359013669
